════════════════════════════════════════════════════════════════════════════════
────────────────────────────── ACTIVITYSHIKIGAMI ───────────────────────────────
════════════════════════════════════════════════════════════════════════════════
2026-09-12 12:55:45.424 |      config_model.py:0176 |     INFO | auto save config                                                                               
2026-09-12 12:55:45.651 |            script.py:0565 |     INFO | module_path: C:\tools\OAS\tasks\ActivityShikigami\script_task.py, module_name: script_task     
2026-09-12 12:55:45.676 |           game_ui.py:0102 |     INFO | UI get current page                                                                            
2026-09-12 12:55:45.681 |            logger.py:0320 |     INFO | [UI] page_main                                                                                 
2026-09-12 12:55:45.683 |            logger.py:0312 |     INFO | <<< UI GOTO PAGE_CLIMB_ACT >>>                                                                 
2026-09-12 12:55:45.685 |           game_ui.py:0229 |     INFO | Current page: page_main. Following shortest path:                                              
2026-09-12 12:55:45.687 |           game_ui.py:0231 |     INFO | page_main -> page_climb_act                                                                    
2026-09-12 12:55:47.458 |           game_ui.py:0276 |     INFO | Page switch: page_main -> page_climb_act                                                       
2026-09-12 12:55:47.461 |           game_ui.py:0284 |     INFO | Wait appear and operate [AS_SHI, AS_TOGGLE_BUTTON] on page_main                                
2026-09-12 12:55:47.762 |           control.py:0075 |     INFO | Click (1216,  474) @ AS_SHI                                                                    
2026-09-12 12:55:48.663 |           control.py:0075 |     INFO | Click (1206,  541) @ AS_TOGGLE_BUTTON                                                          
2026-09-12 12:55:53.477 |           game_ui.py:0302 |  WARNING | Failed recognize [AS_SHI, AS_TOGGLE_BUTTON] on page_main                                       
2026-09-12 12:55:53.480 |           game_ui.py:0102 |     INFO | UI get current page                                                                            
2026-09-12 12:55:53.799 |            logger.py:0320 |     INFO | [UI] page_climb_act                                                                            
══════════════════════════ START RUN CLIMB TYPE PASS ═══════════════════════════
2026-09-12 12:55:54.983 |            logger.py:0307 |     INFO | START RUN CLIMB TYPE PASS                                                                      
2026-09-12 12:55:55.295 |           control.py:0075 |     INFO | Click ( 336,  212) @ AS_TO_BATTLE_MAIN                                                         
2026-09-12 12:55:57.697 |           control.py:0075 |     INFO | Click ( 162,   99) @ AS_TO_BATTLE_MAIN_2                                                       
